id,Exited
268631,0.93339133
268632,0.013326076
268633,0.38427907
268634,0.12929219
268635,0.016971247
268636,0.041730452
268637,0.011676435
268638,0.021992126
268639,0.0154475905
268640,0.03936182
268641,0.11747387
268642,0.90651846
268643,0.18972184
268644,0.10629257
268645,0.14201632
268646,0.011314634
268647,0.14959356
268648,0.032905612
268649,0.862214
268650,0.021992126
268651,0.46193087
268652,0.42526987
268653,0.006264783
268654,0.016971247
268655,0.164918
268656,0.13622065
268657,0.01399684
268658,0.82205933
268659,0.19779162
268660,0.014670712
268661,0.01942765
268662,0.07940894
268663,0.081877664
268664,0.28500628
268665,0.66637444
268666,0.83797663
268667,0.016971247
268668,0.07940894
268669,0.28621718
268670,0.6389619
268671,0.019548604
268672,0.021586843
268673,0.017287785
268674,0.7518557
268675,0.13795604
268676,0.46471903
268677,0.014670712
268678,0.49184757
268679,0.59789133
268680,0.091072686
268681,0.07819364
268682,0.1952107
268683,0.06158154
268684,0.005945799
268685,0.7268155
268686,0.01108498
268687,0.109161966
268688,0.59789133
268689,0.03589608
268690,0.16290283
268691,0.32674932
268692,0.008035821
268693,0.017778518
268694,0.63775975
268695,0.47745883
268696,0.1742432
268697,0.67464375
268698,0.32407027
268699,0.057298366
268700,0.016971247
268701,0.919509
268702,0.32043767
268703,0.10629257
268704,0.01371359
268705,0.029430939
268706,0.0660845
268707,0.038593438
268708,0.28122023
268709,0.008035821
268710,0.8387417
268711,0.006226802
268712,0.06429357
268713,0.029331611
268714,0.12804332
268715,0.039899677
268716,0.7087206
268717,0.1956979
268718,0.54193425
268719,0.006264783
268720,0.6717901
268721,0.59049195
268722,0.5172468
268723,0.09257176
268724,0.2681292
268725,0.019186413
268726,0.21913236
268727,0.26867822
268728,0.35267743
268729,0.7923673
268730,0.0154475905
268731,0.064934686
268732,0.9103538
268733,0.029288422
268734,0.060029935
268735,0.14876626
268736,0.7807717
268737,0.015020257
268738,0.024820326
268739,0.030021327
268740,0.03589608
268741,0.2617369
268742,0.22611125
268743,0.052988615
268744,0.14201632
268745,0.029156085
268746,0.66637444
268747,0.1952107
268748,0.8436384
268749,0.0067486577
268750,0.016971247
268751,0.034163013
268752,0.020029066
268753,0.9321271
268754,0.029331611
268755,0.051889118
268756,0.14201632
268757,0.16790846
268758,0.8070541
268759,0.048034918
268760,0.012369073
268761,0.029331611
268762,0.01093546
268763,0.4798674
268764,0.2406648
268765,0.033401832
268766,0.031558648
268767,0.27923816
268768,0.03589608
268769,0.5449372
268770,0.06792627
268771,0.63430476
268772,0.019186413
268773,0.021992126
268774,0.021992126
268775,0.08114857
268776,0.23188478
268777,0.42520297
268778,0.1708228
268779,0.017249001
268780,0.45344287
268781,0.13771898
268782,0.79413694
268783,0.0154475905
268784,0.30980805
268785,0.09755022
268786,0.079439715
268787,0.32314166
268788,0.13088006
268789,0.18729913
268790,0.17904286
268791,0.22788988
268792,0.18936677
268793,0.52993834
268794,0.25056586
268795,0.008035821
268796,0.060936667
268797,0.057695135
268798,0.0829804
268799,0.030526415
268800,0.09520743
268801,0.21053262
268802,0.29933444
268803,0.032651227
268804,0.021586843
268805,0.0047020954
268806,0.78372717
268807,0.01399684
268808,0.0079528745
268809,0.20091073
268810,0.047832485
268811,0.9836246
268812,0.013326076
268813,0.020029066
268814,0.02035359
268815,0.014966547
268816,0.013466451
268817,0.03936182
268818,0.9063956
268819,0.12346826
268820,0.0077262837
268821,0.025068877
268822,0.027443117
268823,0.024568586
268824,0.057298366
268825,0.071148776
268826,0.2681292
268827,0.9320404
268828,0.49184757
268829,0.850681
268830,0.019186413
268831,0.777773
268832,0.22788988
268833,0.011314634
268834,0.01093546
268835,0.06412024
268836,0.37915114
268837,0.009875802
268838,0.29435927
268839,0.2165575
268840,0.01942765
268841,0.01942765
268842,0.22788988
268843,0.03867402
268844,0.0063123154
268845,0.2753948
268846,0.01108498
268847,0.27855083
268848,0.031996444
268849,0.012107051
268850,0.1349136
268851,0.30326506
268852,0.015117688
268853,0.04156059
268854,0.0047020954
268855,0.09515464
268856,0.017778518
268857,0.2681292
268858,0.099350765
268859,0.011314634
268860,0.7307546
268861,0.07970498
268862,0.47684178
268863,0.021992126
268864,0.593743
268865,0.069405355
268866,0.20323758
268867,0.22634871
268868,0.019186413
268869,0.13159151
268870,0.05201465
268871,0.009875802
268872,0.055067807
268873,0.4362199
268874,0.13457687
268875,0.49184757
268876,0.024568586
268877,0.17943427
268878,0.01093546
268879,0.4773333
268880,0.29933444
268881,0.13368276
268882,0.14594865
268883,0.019548604
268884,0.11060259
268885,0.11848773
268886,0.82312995
268887,0.48331988
268888,0.00913717
268889,0.039899677
268890,0.24325238
268891,0.01399684
268892,0.10075119
268893,0.012107051
268894,0.27227375
268895,0.9030857
268896,0.09237897
268897,0.3177448
268898,0.13088006
268899,0.21140914
268900,0.5726864
268901,0.039899677
268902,0.28885415
268903,0.09515464
268904,0.0079528745
268905,0.33720455
268906,0.07834927
268907,0.046306282
268908,0.5205502
268909,0.72824454
268910,0.037578996
268911,0.0071092304
268912,0.016684296
268913,0.015025337
268914,0.79261136
268915,0.16324237
268916,0.020029066
268917,0.9389367
268918,0.04141776
268919,0.09337202
268920,0.015906243
268921,0.03867402
268922,0.01942765
268923,0.0645373
268924,0.12547062
268925,0.17955944
268926,0.008297474
268927,0.061103355
268928,0.72216946
268929,0.62188035
268930,0.008035821
268931,0.09337202
268932,0.009875802
268933,0.56598604
268934,0.10170384
268935,0.015025337
268936,0.03867402
268937,0.18749405
268938,0.12104427
268939,0.02865754
268940,0.043914758
268941,0.34423214
268942,0.31356695
268943,0.011314634
268944,0.0077262837
268945,0.7809096
268946,0.015020257
268947,0.049973045
268948,0.019638343
268949,0.17366317
268950,0.654932
268951,0.006264783
268952,0.013326076
268953,0.014670712
268954,0.67627984
268955,0.26089808
268956,0.006264783
268957,0.25141346
268958,0.72564894
268959,0.593743
268960,0.01093546
268961,0.8801265
268962,0.22009248
268963,0.625902
268964,0.078108616
268965,0.16817936
268966,0.41982654
268967,0.07340606
268968,0.016684296
268969,0.14031856
268970,0.05389398
268971,0.15579432
268972,0.017267067
268973,0.09841128
268974,0.13088006
268975,0.16290283
268976,0.0079528745
268977,0.8990885
268978,0.09988256
268979,0.16044097
268980,0.2104125
268981,0.5327546
268982,0.04189151
268983,0.03677493
268984,0.0063532824
268985,0.2486792
268986,0.0063123154
268987,0.26867822
268988,0.16290283
268989,0.4544668
268990,0.074674234
268991,0.12708654
268992,0.07819364
268993,0.74362016
268994,0.0413782
268995,0.013326076
268996,0.01506275
268997,0.6145168
268998,0.01399684
268999,0.21658972
269000,0.2968444
269001,0.0077262837
269002,0.01840144
269003,0.082228385
269004,0.1952107
269005,0.0123515
269006,0.0077262837
269007,0.01926652
269008,0.8854569
269009,0.7021693
269010,0.06952328
269011,0.77155083
269012,0.72670484
269013,0.36360237
269014,0.15331855
269015,0.3259554
269016,0.047802452
269017,0.8561843
269018,0.051191505
269019,0.45174098
269020,0.8977149
269021,0.09000788
269022,0.89612687
269023,0.012107051
269024,0.037578996
269025,0.696545
269026,0.9175538
269027,0.015117688
269028,0.18424143
269029,0.63977575
269030,0.01399684
269031,0.20557725
269032,0.45855486
269033,0.05389398
269034,0.05210998
269035,0.037296023
269036,0.01506275
269037,0.0079528745
269038,0.020682817
269039,0.0639254
269040,0.26221403
269041,0.37966427
269042,0.21340775
269043,0.13672365
269044,0.6255577
269045,0.24052225
269046,0.031144736
269047,0.09337202
269048,0.039899677
269049,0.19827744
269050,0.36984435
269051,0.01108498
269052,0.22788988
269053,0.03589608
269054,0.013326076
269055,0.20232673
269056,0.22015758
269057,0.014966547
269058,0.22634871
269059,0.12508348
269060,0.9031606
269061,0.4235793
269062,0.07940894
269063,0.15517582
269064,0.14333047
269065,0.0047020954
269066,0.18178403
269067,0.07819364
269068,0.81056845
269069,0.032419067
269070,0.79717827
269071,0.51684165
269072,0.65042925
269073,0.416808
269074,0.021111678
269075,0.70289505
269076,0.62219125
269077,0.0067750206
269078,0.48331988
269079,0.37132403
269080,0.005128578
269081,0.1193995
269082,0.052019212
269083,0.38427907
269084,0.03153729
269085,0.011649321
269086,0.72287935
269087,0.10782913
269088,0.3699441
269089,0.1956979
269090,0.029331611
269091,0.14150581
269092,0.0042963494
269093,0.086158834
269094,0.0047020954
269095,0.60286784
269096,0.09661448
269097,0.036921408
269098,0.23956418
269099,0.60574687
269100,0.027608622
269101,0.013811216
269102,0.024150029
269103,0.28958085
269104,0.076699115
269105,0.19641207
269106,0.32724896
269107,0.08114857
269108,0.15060486
269109,0.0071092304
269110,0.047802452
269111,0.24550721
269112,0.6320374
269113,0.009875802
269114,0.07006124
269115,0.8541781
269116,0.005945799
269117,0.30860958
269118,0.40698528
269119,0.5489296
269120,0.51278245
269121,0.406249
269122,0.49184757
269123,0.7042199
269124,0.0063532824
269125,0.112702794
269126,0.31820098
269127,0.9672486
269128,0.20976835
269129,0.19736098
269130,0.06285188
269131,0.30609545
269132,0.24850838
269133,0.019186413
269134,0.09337202
269135,0.01093546
269136,0.3272911
269137,0.043900993
269138,0.092351764
269139,0.058955625
269140,0.44961706
269141,0.03867402
269142,0.22618209
269143,0.0123460395
269144,0.016684296
269145,0.46242803
269146,0.37213853
269147,0.08511883
269148,0.0063123154
269149,0.07940894
269150,0.18936677
269151,0.7518557
269152,0.021992126
269153,0.28283224
269154,0.057647407
269155,0.0071092304
269156,0.0687081
269157,0.945362
269158,0.9744126
269159,0.019186413
269160,0.037090253
269161,0.015117688
269162,0.23544644
269163,0.04156059
269164,0.98963076
269165,0.32018095
269166,0.31434134
269167,0.07142943
269168,0.012280225
269169,0.042280294
269170,0.4477082
269171,0.4529802
269172,0.7222889
269173,0.006264783
269174,0.07986959
269175,0.20884752
269176,0.04156059
269177,0.19358836
269178,0.01926652
269179,0.012107051
269180,0.044454914
269181,0.03153729
269182,0.020029066
269183,0.04424383
269184,0.006781843
269185,0.14242482
269186,0.62760776
269187,0.13472448
269188,0.005945799
269189,0.70838755
269190,0.03589608
269191,0.18614817
269192,0.07616795
269193,0.8658638
269194,0.01093546
269195,0.2724785
269196,0.008035821
269197,0.23182756
269198,0.070424415
269199,0.11086074
269200,0.0071092304
269201,0.11094239
269202,0.13622065
269203,0.5771512
269204,0.63388306
269205,0.016763296
269206,0.37311816
269207,0.037578996
269208,0.86087537
269209,0.006264783
269210,0.5301471
269211,0.03936182
269212,0.05216652
269213,0.1584033
269214,0.006781843
269215,0.060029935
269216,0.016221588
269217,0.4516558
269218,0.03048079
269219,0.5975389
269220,0.021586843
269221,0.026518187
269222,0.23349993
269223,0.017267067
269224,0.3272911
269225,0.42520297
269226,0.93339133
269227,0.029994419
269228,0.05763806
269229,0.10861286
269230,0.03153729
269231,0.006264783
269232,0.7203299
269233,0.2612472
269234,0.0154475905
269235,0.0059848297
269236,0.40048122
269237,0.014966547
269238,0.208893
269239,0.26750255
269240,0.80810636
269241,0.03902537
269242,0.007446353
269243,0.014966547
269244,0.019186413
269245,0.67493486
269246,0.05201519
269247,0.60286784
269248,0.1130346
269249,0.05823511
269250,0.112702794
269251,0.48557124
269252,0.037578996
269253,0.20168266
269254,0.031243702
269255,0.013951624
269256,0.006264783
269257,0.0037679903
269258,0.33875683
269259,0.11101418
269260,0.07944639
269261,0.005128578
269262,0.25633624
269263,0.53150135
269264,0.07029062
269265,0.37397054
269266,0.030846752
269267,0.1500574
269268,0.164918
269269,0.10872789
269270,0.0077262837
269271,0.936867
269272,0.046468023
269273,0.17653432
269274,0.051630184
269275,0.0067486577
269276,0.39988065
269277,0.17143002
269278,0.018911533
269279,0.051061627
269280,0.7768379
269281,0.39049658
269282,0.014966547
269283,0.31790316
269284,0.04834456
269285,0.16825727
269286,0.19374573
269287,0.039899677
269288,0.014670712
269289,0.02624266
269290,0.9642517
269291,0.037090253
269292,0.032088332
269293,0.025068877
269294,0.47979394
269295,0.48854813
269296,0.4940477
269297,0.029099224
269298,0.016971247
269299,0.7194058
269300,0.3637718
269301,0.051630184
269302,0.022444218
269303,0.12644172
269304,0.4544668
269305,0.015117688
269306,0.069644205
269307,0.07288192
269308,0.47344348
269309,0.025626611
269310,0.3068398
269311,0.8852166
269312,0.09442862
269313,0.025068877
269314,0.006264783
269315,0.3285315
269316,0.2281979
269317,0.10176083
269318,0.29610023
269319,0.033401832
269320,0.037090253
269321,0.03589608
269322,0.83487177
269323,0.19358836
269324,0.057855546
269325,0.006264783
269326,0.4230855
269327,0.9054488
269328,0.20232673
269329,0.13157496
269330,0.0071092304
269331,0.074674234
269332,0.5732784
269333,0.14926995
269334,0.15176679
269335,0.006264783
269336,0.16189398
269337,0.07120558
269338,0.32102117
269339,0.0071092304
269340,0.056021653
269341,0.6039484
269342,0.54193425
269343,0.03153729
269344,0.181313
269345,0.16290283
269346,0.5137304
269347,0.28958812
269348,0.0047020954
269349,0.9212124
269350,0.06997552
269351,0.039030477
269352,0.6527705
269353,0.038902953
269354,0.015750173
269355,0.009875802
269356,0.2909055
269357,0.017743038
269358,0.013811216
269359,0.45693558
269360,0.7623186
269361,0.34270212
269362,0.862214
269363,0.9311908
269364,0.01093546
269365,0.21340775
269366,0.45311663
269367,0.017778518
269368,0.014670712
269369,0.09516172
269370,0.099634394
269371,0.09252472
269372,0.021586843
269373,0.94403285
269374,0.034567777
269375,0.032419067
269376,0.1956979
269377,0.03589608
269378,0.029254103
269379,0.055553164
269380,0.18241349
269381,0.30860958
269382,0.01437872
269383,0.008035821
269384,0.022231998
269385,0.015778532
269386,0.051630184
269387,0.051630184
269388,0.039899677
269389,0.46993664
269390,0.021586843
269391,0.110979766
269392,0.025068877
269393,0.28958085
269394,0.0067486577
269395,0.03936182
269396,0.051326305
269397,0.015117688
269398,0.35267743
269399,0.14479397
269400,0.025068877
269401,0.582458
269402,0.0047020954
269403,0.0063532824
269404,0.42452237
269405,0.037578996
269406,0.08189919
269407,0.03936182
269408,0.046876628
269409,0.14075582
269410,0.24811384
269411,0.08103965
269412,0.023211142
269413,0.900408
269414,0.0067486577
269415,0.19607772
269416,0.18426682
269417,0.074674234
269418,0.33504316
269419,0.05672159
269420,0.38427907
269421,0.6323803
269422,0.35693455
269423,0.18290663
269424,0.018911533
269425,0.22799413
269426,0.085005105
269427,0.039899677
269428,0.07745776
269429,0.024568586
269430,0.116922796
269431,0.6951689
269432,0.10817009
269433,0.021992126
269434,0.010270008
269435,0.17572622
269436,0.49021247
269437,0.15842974
269438,0.08586132
269439,0.8009074
269440,0.33851716
269441,0.01437872
269442,0.082961656
269443,0.6819679
269444,0.20817068
269445,0.13117646
269446,0.03677493
269447,0.18353629
269448,0.017778518
269449,0.06189186
269450,0.41501164
269451,0.030374004
269452,0.016971247
269453,0.07029062
269454,0.003424155
269455,0.011676435
269456,0.013790072
269457,0.6469592
269458,0.057733193
269459,0.0123460395
269460,0.45311663
269461,0.068753056
269462,0.09551187
269463,0.3702872
269464,0.42796838
269465,0.10784344
269466,0.034852277
269467,0.021885116
269468,0.10250639
269469,0.23327199
269470,0.5383924
269471,0.016971247
269472,0.013811216
269473,0.019443575
269474,0.009875802
269475,0.70289505
269476,0.011314634
269477,0.012107051
269478,0.026052047
269479,0.32674932
269480,0.13411212
269481,0.20059013
269482,0.020029066
269483,0.0587118
269484,0.08605949
269485,0.18601592
269486,0.8852166
269487,0.82205933
269488,0.008035821
269489,0.9927335
269490,0.5939892
269491,0.006264783
269492,0.03936182
269493,0.050392196
269494,0.11117407
269495,0.17550509
269496,0.0077262837
269497,0.032419067
269498,0.72157663
269499,0.089803606
269500,0.5120279
269501,0.07940894
269502,0.009875802
269503,0.12508348
269504,0.0730187
269505,0.08123455
269506,0.0077262837
269507,0.049922153
269508,0.7042521
269509,0.3272911
269510,0.39342052
269511,0.34905148
269512,0.04977762
269513,0.042280294
269514,0.30980805
269515,0.07332504
269516,0.020244138
269517,0.017778518
269518,0.29403266
269519,0.10462974
269520,0.13867825
269521,0.54934454
269522,0.23013024
269523,0.019186413
269524,0.08178696
269525,0.02996164
269526,0.27495924
269527,0.08114857
269528,0.06187947
269529,0.1933303
269530,0.2774934
269531,0.13088006
269532,0.554789
269533,0.19209082
269534,0.53150135
269535,0.03153729
269536,0.064132154
269537,0.19263636
269538,0.2448763
269539,0.14201632
269540,0.6680411
269541,0.018538065
269542,0.012107051
269543,0.01942765
269544,0.05496474
269545,0.013222082
269546,0.037578996
269547,0.005945799
269548,0.033401832
269549,0.030846752
269550,0.29933444
